ID,English,Helper,Mandarin,Pinyin,Category,Subcategory
Engineer,Engineer,,工程师,Gōng chéng shī,Disciplines,General
Handyman,Handyman,,勤杂工,Qín zá gōng,Disciplines,General
Nurse,Nurse,,护士,Hù shì,Disciplines,General
Student,Student,,学生,Xué shēng,Disciplines,General
Teacher,Teacher,,老师,Lăo shī,Disciplines,General
Waiter,Waiter,,服务员,Fú wù yuán,Disciplines,General
Alcohol,Alcohol,,酒精,Jiǔ jīng,Drinks,Alcohol
Beer,Beer,,啤酒,Pí jiǔ,Drinks,Alcohol
Rum,Rum,,朗姆酒,Lǎng mǔ jiǔ,Drinks,Alcohol
Whiskey,Whiskey,,威士忌酒,Wēi shì jì jiǔ,Drinks,Alcohol
Wine,Wine,,葡萄酒,Pú táo jiǔ,Drinks,Alcohol
Drink,Drink,,饮料,Yǐn liào,Drinks,General
Milk (Cow),Cow Milk,,牛奶,Niú nǎi,Drinks,General
Milk (Oat),Oat Milk,,燕麦奶,Yàn mài nǎi,Drinks,General
Soda,Soda,,苏打,Sū dă,Drinks,General
Tea,Tea,,茶,Chá,Drinks,General
Water,Water,,水,Shuǐ,Drinks,General
A little bit,A little bit,,一点点,Yī diǎn diǎn,Expressions,General
Always,Always,,总是,Zǒng shì,Expressions,General
Ask the question again,Ask the question again,,再问一次,Zài wèn yí cì,Expressions,General
Be careful,Be careful,,小心,Xiǎo xīn,Expressions,General
Be right back,Be right back,,马上回来,Mǎ shàng huí lái,Expressions,General
Cheers,Cheers,,干杯,Gān bēi,Expressions,General
Correct,Correct,,对,Duì,Expressions,General
Do you know the way?,Do you know the way?,,你认识路吗,Nǐ rèn shí lù ma,Expressions,General
Excuse me (Apology),Excuse me,Apology,不好意思,Bù hǎo yì si,Expressions,General
Excuse me (Pardon),Excuse me,Pardon,打扰一下,Dǎ rǎo yī xià,Expressions,General
Excuse me (Question),Excuse me,Question,请问,Qǐng wèn,Expressions,General
Goodbye,Goodbye,,再见,Zài jiàn,Expressions,General
Hello,Hello,,你好,Nǐ hǎo,Expressions,General
Help,Help,,帮助,Bāng zhù,Expressions,General
How are you?,How are you?,,你好吗,Nǐ hǎo ma,Expressions,General
How was it?,How was it?,,你怎么样,Nǐ zěn me yàng,Expressions,General
I'm back,I'm back,,我回来了,Wǒ huì lái le,Expressions,General
Incorrect,Incorrect,,不对,Bù duì,Expressions,General
Know,Know,,知道,Zhī dào,Expressions,General
Less,Less,,较少,Jiào shǎo,Expressions,General
Let's go,Let's go,,走起,Zǒu qǐ,Expressions,General
Maybe,Maybe,,也许,Yě xǔ,Expressions,General
More,More,,更多,Gèng duō,Expressions,General
My name is...,My name is...,,我的名字是,Wǒ de míng zì shì,Expressions,General
My treat,My treat,,我请客,Wǒ qǐng kè,Expressions,General
Nice to meet you,Nice to meet you,,很高认识你,Hěn gāo rènshí nǐ,Expressions,General
No,No,,不是,Bù shì,Expressions,General
No problem,No problem,,没事,Méi shì,Expressions,General
No worries,No worries,,没关系,Méi guān xì,Expressions,General
Of course,Of course,,当然,Dāng rán,Expressions,General
Please,Please,,请,Qǐng,Expressions,General
See you soon,See you soon,,很快再见,Hěn kuài zài jiàn,Expressions,General
Sorry,Sorry,,对不起,Duì bù qǐ,Expressions,General
Thank you,Thank you,,谢谢,Xiè xiè,Expressions,General
Wait a moment,Wait a moment,,等一会,Děng yī huǐ,Expressions,General
What is your name?,What is your name?,,你叫什么名字,Nǐ jiào shén me míng zì,Expressions,General
Yes (Generic),Yes,Generic,是,Shì,Expressions,General
Yes (Have),Yes,Have,有,Yǒu,Expressions,General
You're welcome,You're welcome,,不客气,Bù kè qì,Expressions,General
Hello (Phone),Hello (Phone),,喂,Wèi,Expressions l,General
Beef,Beef,,牛肉,Niú ròu,Food,General
Bread,Bread,,面包,Miàn bāo,Food,General
Breakfast,Breakfast,,早饭,Zǎo fàn,Food,General
Cake,Cake,,蛋糕,Dàn gāo,Food,General
Chicken,Chicken,,鸡肉,Jī ròu,Food,General
Chocolate,Chocolate,,巧克力,Qiǎo kè lì,Food,General
Crab,Crab,,螃蟹,Páng xiè,Food,General
Dinner,Dinner,,晚饭,Wǎn fàn,Food,General
Eggs,Eggs,,蛋,Dàn gāo,Food,General
Fish,Fish,,鱼,Yú,Food,General
Kimchi,Kimchi,,泡菜,Pào cài,Food,General
Lamb,Lamb,,羊肉,Yáng ròu,Food,General
Lunch,Lunch,,午饭,Wǔ fàn,Food,General
Meal,Meal,, 饭,Fàn,Food,General
Meat,Meat,,肉,Ròu,Food,General
Mushroom,Mushroom,,蘑菇,Mó gū,Food,General
Mushroom (Enoki),Enoki Mushrooms,,金针菇,Jīn zhēn gū,Food,General
Noodles,Noodles,,面条,Miàn tiáo,Food,General
Oatmeal (Cereal),Oatmeal,,麦片,Mài piàn,Food,General
Pepper,Pepper,,胡椒,Hú jiāo,Food,General
Pork,Pork,,猪肉,Zhū ròu,Food,General
Rice,Rice,,米饭,Mǐ fàn,Food,General
Salt,Salt,,盐,Yán,Food,General
Sausage,Sausage,,香肠,Xiāng cháng,Food,General
Seaweed,Seaweed,,海藻,Hǎi zǎo,Food,General
Shrimp,Shrimp,,虾,Xiā,Food,General
Spring Rolls,Spring Rolls,,春卷,Chūn juăn,Food,General
Squid,Squid,,乌贼,Wū zéi,Food,General
Sugar,Sugar,,糖,Táng,Food,General
Tofu,Tofu,,豆腐,Dòu fu,Food,General
Tripe,Tripe,,肚,Dù,Food,General
Vegetables,Vegetables,,蔬菜,Shū cài,Food,General
Yogurt,Yogurt,,酸奶,Suān nǎi,Food,General
Dream,Dream,,梦,Mèng,Ideas,General
Everything,Everything,,一切,Yī qiè,Ideas,General
Hope,Hope,,希望,Xī wàng,Ideas,General
Hospitality,Hospitality,,款待,Kuăn dài,Ideas,General
Love,Love,,爱,Ài,Ideas,General
Marriage,Marriage,,婚姻,Hūn yīn,Ideas,General
Bathroom (Water Closet),Bathroom,Water Closet,厕所,Cè suǒ,Locations,General
Beach,Beach,,海滩,Hǎi tān,Locations,General
Forest,Forest,,森林,Sēn lín,Locations,General
Home,Home,,家,Jiā,Locations,General
Hospital,Hospital,,医院,Yīyuàn,Locations,General
Ocean,Ocean,,海洋,Hǎiyáng,Locations,General
Restaurant ,Restaurant ,,饭馆,Fànguǎn,Locations,General
School,School,,学校,Xuéxiào,Locations,General
2,2,,两,Liǎng,Numbers,Counting
0,0,,〇,Líng,Numbers,Date
-1,-1,,负一,Fù yī,Numbers,General
0,0,,零,Líng,Numbers,General
1,1,,一,Yī,Numbers,General
2,2,,二,Èr,Numbers,General
3,3,,三,Sān,Numbers,General
4,4,,四,Sì,Numbers,General
5,5,,五,Wǔ,Numbers,General
6,6,,六,Liù,Numbers,General
7,7,,七,Qī,Numbers,General
8,8,,八,Bā,Numbers,General
9,9,,九,Jiǔ,Numbers,General
10,10,,十,Shí,Numbers,General
11,11,,十一,Shí yī,Numbers,General
20,20,,二十,Èr shí,Numbers,General
100,100,,一百,Yī băi,Numbers,General
"1,000","1,000",,一千,Yī qiān,Numbers,General
"10,000","10,000",,万,Wàn,Numbers,General
Bowls,Bowls,,碗,Wăn,Objects,Clothing
Bra,Bra,,胸罩,Xiōng zhào,Objects,Clothing
Chopsticks,Chopsticks,,筷子,Kuài zi,Objects,Clothing
Contact Lenses,Contact Lenses,,隐形眼镜,Yǐn xíng yăn jìng,Objects,Clothing
Cups,Cups,,杯,Bēi,Objects,Clothing
Forks,Forks,,货叉,Huò chā,Objects,Clothing
Glasses,Glasses,,眼镜,Yăn jìng,Objects,Clothing
Hat,Hat,,帽子,Mào zi,Objects,Clothing
Knives,Knives,,刀,Dāo,Objects,Clothing
Napkins,Napkins,,餐巾纸,Cān jīn zhǐ,Objects,Clothing
Pans,Pans,,平底锅,Píng dǐ guō,Objects,Clothing
Pants,Pants,,裤子,Kù zi,Objects,Clothing
Plates,Plates,,盘子,Pán zi,Objects,Clothing
Pots,Pots,,花盆,Huā pén,Objects,Clothing
Shirt,Shirt,,衬衫,Chèn shān,Objects,Clothing
Shoes,Shoes,,鞋,Xié,Objects,Clothing
Socks,Socks,,袜子,Wà zi,Objects,Clothing
Spoons,Spoons,,勺子,Sháo zi,Objects,Clothing
Straws,Straws,,吸管,Xī guǎn,Objects,Clothing
Underwear,Underwear,,内衣,Nèi yī,Objects,Clothing
Bed,Bed,,床,Chuáng,Objects,Furniture
Chair,Chair,,椅子,Yǐ zi,Objects,Furniture
Couch / Bench,Couch / Bench,,长椅,Cháng yǐ,Objects,Furniture
Table,Table,,桌子,Zhuō zi,Objects,Furniture
Dollar,Dollar,,美元,Měi yuán,Objects,Misc
Money,Money,,钱,Qián miàn,Objects,Misc
Column / Pillar,Column / Pillar,,柱子,Zhù zi,Objects,Structure
Door,Door,,门,Mén,Objects,Structure
Ladder,Ladder,,梯子,Tī zi,Objects,Structure
Stairs,Stairs,,楼梯,Lóu tī,Objects,Structure
Window,Window,,窗户,Chuāng hù,Objects,Structure
Air Conditioner,Air Conditioner,,冷气机,Lěng qì jī,Objects,Technology
Camera,Camera,,相机,Xiàng jī,Objects,Technology
Cellphone,Cellphone,,手机,Shǒu jī,Objects,Technology
Computer,Computer,,电脑,Diàn năo,Objects,Technology
Games,Games,,游戏,Yóu xì,Objects,Technology
Heater,Heater,,加热器,Jiā rè qì,Objects,Technology
Oven,Oven,,烤箱,Kǎo xiāng,Objects,Technology
Phone,Phone,,电话,Diàn huà,Objects,Technology
Refrigerator,Refrigerator,,冰箱,Bīng xiāng,Objects,Technology
Toaster,Toaster,,烤面包机,Kǎo miàn bāo jī,Objects,Technology
Bicycle,Bicycle,,自行车,Zì xíng chē,Objects,Vehicle
Boat / Ship,Boat / Ship,,小船,Xiǎo chuán,Objects,Vehicle
Bus,Bus,,巴士,Bā shì,Objects,Vehicle
Cable Car,Cable Car,,有轨电车,Yǒu guǐ diànchē,Objects,Vehicle
Car,Car,,汽车,Qì chē,Objects,Vehicle
Motorcycle,Motorcycle,,摩托车,Mó tuō chē,Objects,Vehicle
Plane / Aircraft,Plane / Aircraft,,飞机,Fēi jī,Objects,Vehicle
Taxi,Taxi,,出租车,Chūzū chē,Objects,Vehicle
Train,Train,,火车,Huǒ chē,Objects,Vehicle
Truck,Truck,,卡车,Kǎ chē,Objects,Vehicle
Vehicle,Vehicle,,车,Chē,Objects,Vehicle
Anniversary,Anniversary,,周年纪念日,Zhōu nián jì niàn rì,Occasions,General
Birthday,Birthday,,生日,Shēn grì,Occasions,General
Christmas,Christmas,,圣诞节,Shèng dàn jié,Occasions,General
New Year's ,New Year's ,,新年,Xīn nián,Occasions,General
Valentine's Day,Valentine's Day,,情人节,Qíng rén jié,Occasions,General
Wedding,Wedding,,婚礼,Hūn lǐ,Occasions,General
Aunt (Dad's Older Brother's Wife),Aunt,Dad's Older Brother's Wife,伯母,Bó fǔ,Relationships ,General
Aunt (Dad's Sister),Aunt,Dad's Sister,姑妈,Gū mā,Relationships ,General
Aunt (Dad's Younger Brother's Wife),Aunt,Dad's Younger Brother's Wife,婶婶,Shěn shěn,Relationships ,General
Aunt (Mom's Brother's Wife),Aunt,Mom's Brother's Wife,舅妈,Juì mā,Relationships ,General
Aunt (Mom's Sister),Aunt,Mom's Sister,阿姨,Ā yí,Relationships ,General
Boyfriend,Boyfriend,,男朋友,Nán péng yǒu,Relationships ,General
Boys,Boys,,男生,Nán sheng,Relationships ,General
Brother (Older),Older Brother,,哥哥,Gēgē,Relationships ,General
Brother (Younger),Younger Brother,,弟弟,Dìdì,Relationships ,General
Child,Child,,孩子,Háizi,Relationships ,General
Dad,Dad,,爸爸,Bàba,Relationships ,General
Daughter ,Daughter ,,女儿,Nǚ'ér,Relationships ,General
Fiancé,Fiancé,,未婚夫,Wèi hūn fū,Relationships ,General
Girlfriend,Girlfriend,,女朋友,Nǚ péng yǒu,Relationships ,General
Girls,Girls,,女生,Nǔ sheng,Relationships ,General
Husband,Husband,,丈夫,Zhàng fū,Relationships ,General
Mom,Mom,,妈妈,Māmā,Relationships ,General
Parents,Parents,,爸妈,Bà mā,Relationships ,General
Sister (Older),Older Sister,,姐姐,Jiě jiě,Relationships ,General
Sister (Younger),Younger Sister,,妹妹,Mèi mei,Relationships ,General
Son,Son,,儿子,Érzi,Relationships ,General
Uncle (Dad's Older Brother),Uncle,Dad's Older Brother,伯父,Bó fù,Relationships ,General
Uncle (Dad's Sister's Husband),Uncle,Dad's Sister's Husband,姑丈,Gū zhàng,Relationships ,General
Uncle (Dad's Younger Brother),Uncle,Dad's Younger Brother,叔父,Shū fu,Relationships ,General
Uncle (Mom's Brother),Uncle,Mom's Brother,舅舅,Jiù jiu,Relationships ,General
Uncle (Mom's Sister's Husband),Uncle,Mom's Sister's Husband,姨丈,Yí zhàng,Relationships ,General
Wife,Wife,,妻子,Qī zi,Relationships ,General
After,After,,后,Hòu,Time,General
Afternoon,Afternoon,,下午,Xiàwǔ,Time,General
Before,Before,,前,Qián,Time,General
Early,Early,,早,Zǎo,Time,General
Evening / Night,Evening / Night,,晚上,Wǎn shàng,Time,General
Hour,Hour,,小时,Xiǎo shí,Time,General
Late,Late,,晚,Wǎn,Time,General
Midnight,Midnight,,半夜,Bàn yè,Time,General
Minute,Minute,,分,Fēn,Time,General
Morning,Morning,,早上,Zǎo shang,Time,General
Morning (Late),Morning,Late,上午,Shàngwǔ,Time,General
Noon,Noon,,中午,Zhōng wǔ,Time,General
Now,Now,,现在,Xiàn zài,Time,General
O'clock,O'clock,,点钟,Diǎn zhōng,Time,General
Second,Second,,秒,Miǎo,Time,General
Cooking,Cooking,,烹饪,Pēng rèn,Verbs,Activities
Dancing,Dancing,,跳舞,Tiào wǔ,Verbs,Activities
Drinking,Drinking,,喝,Hēi sè,Verbs,Activities
Eating,Eating,,吃,Chī,Verbs,Activities
Exercising,Exercising,,锻炼,Duàn liàn,Verbs,Activities
Hiking,Hiking,,远足,Yuǎn zú,Verbs,Activities
Learning,Learning,,在学,Zài xué,Verbs,Activities
Photography ,Photography ,,摄影,Shè yǐng,Verbs,Activities
Relaxing,Relaxing,,放松,Fàng sōng,Verbs,Activities
Running,Running,,运行,Yùn xíng,Verbs,Activities
Shopping,Shopping,,购物,Gòu wù,Verbs,Activities
Sleeping,Sleeping,,睡眠,Shuì mián,Verbs,Activities
Speaking,Speaking,,说话,Shuō huà,Verbs,Activities
Studying,Studying,,学习,Xué xí,Verbs,Activities
Go to,Go to,,去,Qù,Verbs,General
Like,Like,,喜欢,Xǐ huān,Verbs,General
Put On,Put On,,穿上,Chuān shàng,Verbs,General
Take Off,Take Off,,脱掉,Tuō diào,Verbs,General
Traveling,Traveling,,旅行,Lǚ xíng,Verbs,General
Want To / Going To,Want To / Going To,,要,Yào,Verbs,General
Would Like To / Miss Doing,Would Like To / Miss Doing,,想,Xiǎng,Verbs,General
